Id,target
0,7.9832864
5,8.314948
15,8.312264
16,8.375259
17,8.273382
19,8.240324
20,8.322524
21,8.047382
23,8.294381
29,8.455957
31,8.038276
32,7.8890505
33,8.383671
34,8.255386
35,8.458725
37,8.307294
38,8.270604
39,8.220604
40,8.3461275
44,8.064592
49,8.127022
53,8.364723
56,8.09572
60,8.355728
61,7.8002043
63,8.303432
64,8.363647
66,8.427008
70,8.357001
71,8.323205
72,8.54965
75,8.113422
76,8.060432
78,8.2489605
85,8.352875
86,8.004308
89,8.504409
90,8.252331
92,8.001743
93,8.190291
94,8.370726
100,8.26502
101,8.280888
102,8.351075
105,7.8482366
106,8.307508
107,8.306809
108,8.204749
109,8.329876
112,8.405035
113,8.234945
116,8.289473
117,8.380567
118,8.340988
120,8.060073
129,8.296652
130,8.2854395
132,8.141388
133,8.363857
134,8.0769415
136,8.244878
137,8.318958
141,8.020954
142,8.395271
152,8.105742
154,8.204089
156,8.381632
160,7.927405
161,8.152282
166,8.261983
170,8.251122
173,8.072822
174,7.9998612
175,8.253964
179,8.4103985
182,8.2068815
186,8.099437
188,8.276042
189,8.337995
191,8.25386
193,8.228387
194,8.085438
195,8.087965
196,8.054484
197,8.221573
199,8.283573
200,8.134618
202,8.2751875
203,8.315739
204,8.341788
206,8.136712
207,8.417228
212,8.089616
217,7.9960403
218,8.174837
220,8.476876
224,7.9776783
225,8.246852
229,8.356596
230,8.3139305
234,8.134779
235,8.206137
238,8.26486
239,8.301897
241,8.221212
243,8.049613
245,7.7446365
247,8.156372
251,8.240363
252,8.049183
253,8.274358
255,8.359579
256,8.358273
258,8.552112
259,8.49373
260,8.124611
263,7.943082
264,8.47215
266,8.13338
267,8.230909
268,8.398702
270,8.319872
273,8.106724
274,8.331924
275,8.1341095
276,7.954387
277,8.338232
281,8.163352
282,8.27474
285,8.169441
292,8.18911
293,8.14981
295,8.312415
298,8.195457
299,8.38815
300,8.37902
301,8.048035
302,7.948166
309,8.133991
311,8.397466
316,8.256048
317,8.049325
319,8.256391
321,8.243157
322,8.294826
324,8.219188
328,8.10137
329,8.3159895
331,8.387756
334,8.272244
337,8.070622
338,8.41386
340,8.433074
344,8.242288
349,8.110081
350,7.9847703
351,8.476207
354,8.058953
356,8.260553
358,8.056451
361,8.53421
364,8.314656
365,8.4431095
370,7.994082
372,8.223381
374,8.398417
375,8.01121
376,8.261248
379,8.176382
380,8.429361
382,8.14724
383,8.313174
385,8.35584
389,8.358439
392,8.384128
394,8.092944
395,8.418014
398,7.911923
400,8.224414
402,8.343921
403,8.260105
406,8.357837
410,8.181536
412,8.328288
413,8.406064
417,8.197731
418,8.287473
419,8.437645
420,8.212301
423,8.20619
424,8.32044
426,8.287038
427,8.0747595
432,8.261853
434,7.989088
438,8.351083
441,8.252643
443,8.401716
448,8.293385
449,8.224328
451,8.273422
452,8.223994
457,8.507875
458,8.167494
459,8.303113
464,8.359526
465,8.256252
467,8.141572
471,8.258639
472,7.8793254
477,8.107824
478,8.210768
480,8.328858
483,8.329994
487,8.239377
489,8.274104
491,8.332071
492,8.067422
496,8.155359
500,8.181614
501,8.130186
502,8.298238
503,8.177872
505,8.129132
506,8.038918
514,7.849565
517,8.099099
519,8.099396
522,8.225526
523,8.374364
528,8.193863
530,8.098526
532,8.142843
535,8.239267
538,8.027308
542,8.382791
546,8.194435
548,8.1166115
550,8.156115
555,8.416111
557,8.163378
559,8.129921
560,8.51216
562,8.234729
566,8.164092
567,8.327728
569,8.332146
571,8.39597
572,8.32307
574,8.240655
577,8.172592
581,8.189796
583,8.484782
587,8.212805
590,8.087192
592,8.357979
593,8.354412
608,8.391411
612,8.168811
614,8.369215
616,8.399154
617,8.489736
625,8.196933
626,8.408368
631,8.049099
633,8.15233
636,8.105792
639,8.126168
641,8.135969
642,8.026528
644,8.188
645,8.032762
646,8.472246
647,8.1336
649,8.486006
650,8.359201
651,8.146126
653,8.148154
655,8.280391
656,8.5213785
662,8.133393
669,8.290089
670,8.268102
673,8.372007
674,8.088308
675,7.8530364
685,7.9566154
688,8.279751
689,8.224152
690,8.372315
691,8.320526
696,8.324914
698,8.38167
700,8.423166
701,8.279316
702,8.102785
703,8.547164
704,7.8254676
706,8.241237
708,8.636751
716,8.346121
717,8.489088
718,8.226975
719,7.8827243
720,8.196058
721,8.287287
723,7.944128
725,7.7662334
726,8.357615
728,8.366259
730,8.03503
731,8.233743
734,8.3562155
736,8.372085
739,8.188346
743,8.344479
747,8.258164
749,8.448076
752,7.908078
759,8.309684
763,7.8777466
764,7.8569193
765,8.013585
766,8.332203
769,8.242544
776,8.227001
778,7.9209433
783,7.938244
784,8.184047
787,8.345552
791,7.775085
792,8.196896
796,8.432149
799,7.990276
800,8.073255
801,8.404386
803,8.095271
804,7.8984804
805,8.270228
806,8.323256
807,8.215549
809,8.158421
811,8.259076
813,8.094452
814,8.276843
