Id,target
0,8.001585
5,8.347167
15,8.392681
16,8.219909
17,8.126025
19,8.228813
20,8.397242
21,7.8702865
23,8.21629
29,8.518563
31,8.200429
32,7.7884784
33,8.408928
34,8.310849
35,8.284622
37,8.34023
38,8.134561
39,7.9518476
40,8.364288
44,8.059308
49,8.036528
53,8.331984
56,8.189711
60,8.352522
61,7.432848
63,8.229008
64,8.310741
66,8.434485
70,8.30422
71,8.342414
72,8.610036
75,8.057039
76,8.263535
78,8.215639
85,8.507722
86,7.799631
89,8.42509
90,8.303156
92,7.7894583
93,8.156379
94,8.390712
100,8.063256
101,8.265349
102,8.335444
105,7.797186
106,8.335353
107,8.323609
108,8.209308
109,8.307572
112,8.401672
113,8.299752
116,8.137269
117,8.191793
118,8.425225
120,8.041329
129,8.331209
130,8.176875
132,8.208026
133,8.364272
134,8.229116
136,8.233781
137,8.294809
141,8.09357
142,8.298288
152,7.9851465
154,8.182569
156,8.401419
160,7.8878937
161,8.113355
166,8.330303
170,8.189788
173,8.025944
174,8.067355
175,8.288267
179,8.350174
182,8.039974
186,8.10484
188,8.25916
189,8.16304
191,8.193513
193,8.258488
194,8.084249
195,8.068044
196,8.009819
197,8.159267
199,8.285722
200,8.056587
202,8.344298
203,8.351121
204,8.275547
206,7.969654
207,8.504316
212,7.9900455
217,8.05492
218,8.084779
220,8.753984
224,7.8620377
225,8.226357
229,8.387234
230,8.410945
234,8.152205
235,8.060618
238,8.245482
239,8.408765
241,8.216693
243,7.9706206
245,7.7126055
247,8.040885
251,8.263434
252,7.8823056
253,8.355983
255,8.2262745
256,8.40096
258,8.548955
259,8.526081
260,8.03247
263,7.888056
264,8.542331
266,8.142269
267,8.1803465
268,8.371691
270,8.398266
273,8.218193
274,8.302021
275,8.022429
276,7.9779997
277,8.312105
281,8.237983
282,8.204843
285,8.175002
292,8.122307
293,7.998215
295,7.9498215
298,8.085667
299,8.5307255
300,8.343133
301,7.984223
302,8.307129
309,8.121106
311,8.3234
316,8.177768
317,8.000462
319,8.118528
321,8.18666
322,8.30659
324,8.192147
328,7.9352856
329,8.486763
331,8.406427
334,8.070018
337,7.9524865
338,8.278567
340,8.520638
344,8.323607
349,7.9277296
350,7.8376293
351,8.460361
354,8.034841
356,8.329297
358,8.066431
361,8.618411
364,8.358634
365,8.570541
370,8.069816
372,8.204835
374,8.307518
375,7.995668
376,8.390777
379,8.328908
380,8.379645
382,8.176423
383,8.382987
385,8.358234
389,8.4042015
392,8.359573
394,7.8892593
395,8.391516
398,7.8643656
400,8.188632
402,8.373357
403,8.10562
406,8.415644
410,8.08572
412,8.350118
413,8.302919
417,7.9899974
418,8.284198
419,8.394854
420,8.169501
423,8.200704
424,8.430388
426,8.421479
427,7.863372
432,8.2895
434,7.825936
438,8.321874
441,8.419231
443,8.337307
448,8.437053
449,8.263051
451,8.224458
452,8.453801
457,8.518569
458,8.0669565
459,8.283899
464,8.33143
465,8.255828
467,8.370266
471,8.186156
472,7.892567
477,7.9990325
478,8.316755
480,8.32869
483,8.230403
487,8.298557
489,8.281878
491,8.247554
492,8.000183
496,8.144727
500,8.214375
501,7.9869876
502,8.211056
503,8.298225
505,8.073841
506,7.9629946
514,7.8094645
517,7.971991
519,8.184978
522,8.114426
523,8.408703
528,8.305098
530,8.048477
532,8.174043
535,8.1651
538,8.132878
542,8.424437
546,8.186622
548,8.073413
550,7.8607025
555,8.467895
557,8.047896
559,8.168134
560,8.474567
562,8.188825
566,8.348897
567,8.360001
569,8.301351
571,8.300505
572,8.410572
574,8.719455
577,8.176616
581,8.37641
583,8.473225
587,8.462672
590,7.9992423
592,8.517762
593,8.358572
608,8.592735
612,8.065085
614,8.444681
616,8.494876
617,8.259222
625,8.18215
626,8.259556
631,7.9195704
633,8.0262985
636,8.153776
639,8.088476
641,8.098142
642,7.890483
644,8.310858
645,7.97405
646,8.590199
647,8.283654
649,8.480062
650,8.394526
651,8.127908
653,8.048593
655,8.020926
656,8.638205
662,8.24623
669,8.175431
670,8.312298
673,8.411958
674,7.9996796
675,7.720624
685,7.7871556
688,8.319554
689,8.21489
690,8.506671
691,8.350935
696,8.377597
698,8.469427
700,8.372005
701,8.319565
702,8.084604
703,8.4726095
704,8.10766
706,8.214797
708,8.824815
716,8.391333
717,8.470194
718,8.321248
719,7.851877
720,8.204681
721,8.313346
723,8.002503
725,7.7084827
726,8.311418
728,8.462462
730,7.89948
731,7.8476305
734,8.399926
736,8.36339
739,8.2763815
743,8.357232
747,8.320956
749,8.448497
752,7.7132206
759,8.354631
763,7.9097586
764,7.7276983
765,7.9473624
766,8.50701
769,8.113499
776,8.114688
778,7.8648486
783,7.9049163
784,8.094602
787,8.439925
791,7.7241163
792,8.165223
796,8.495174
799,7.7604027
800,8.174385
801,8.4404
803,7.961184
804,7.920722
805,8.39519
806,8.170463
807,8.266476
809,8.032804
811,8.187827
813,8.05662
814,8.319549
815,7.9663086
816,8.340375
818,8.144709
822,8.430605
828,8.1495285
831,7.668162
832,7.820039
834,7.8695984
835,8.572287
836,8.142208
838,8.353655
839,8.089992
842,8.148544
845,8.394843
846,8.63544
848,8.121184
852,8.156002
856,8.496627
857,8.244667
860,8.140307
869,8.291115
871,7.9201694
876,8.385187
885,8.418743
887,8.640723
888,8.32197
889,8.295143
891,7.683896
895,8.406271
902,8.176611
903,8.597711
905,7.946368
907,8.139955
908,8.628433
909,8.264341
910,8.659201
911,8.080342
913,8.491995
914,8.534261
916,8.093305
917,8.106566
919,8.349878
923,8.343902
924,8.000113
925,8.243678
926,8.547629
929,8.432017
930,8.379683
931,8.328854
936,8.492998
937,8.225155
947,8.015873
949,8.451365
952,8.12446
955,8.530354
956,8.440584
961,8.245969
963,8.22653
964,7.8945975
966,8.584477
968,8.386368
969,7.9986677
971,8.408019
974,8.628154
980,8.41602
981,8.133541
982,8.127498
983,8.194703
984,7.8075595
986,8.327944
992,8.581716
993,8.023133
994,8.425435
998,8.271892
999,7.9294753
1004,8.592941
1006,7.794543
1007,8.1920805
1011,8.866466
1012,8.0166855
1014,8.055458
1020,8.34274
1021,8.356405
1023,7.937956
1025,7.946671
1026,8.223422
1027,8.122815
1033,8.234348
1034,8.44687
1038,8.172536
1040,8.290026
1043,8.412226
1045,8.445314
1046,8.068774
1048,8.278411
1049,8.099924
1052,8.383044
1054,8.144782
1055,8.060274
1056,8.184004
1058,8.255622
1060,8.494751
1064,8.114539
1067,7.896009
1069,8.231707
1070,7.960663
1072,8.456944
1077,8.506901
1082,8.366397
1086,8.7791815
1091,8.368799
1093,8.356832
1097,8.184149
1101,8.364428
1104,8.250085
1106,8.459521
1107,8.159555
1109,8.55512
1113,7.9559174
1115,8.0909195
1119,8.183507
1120,7.8097925
1123,8.389556
1131,8.29658
1132,8.167142
1134,8.407281
1136,8.412121
1137,8.7130995
1138,8.205005
1139,8.10018
1141,8.161696
1143,8.016854
1144,8.015983
1145,8.1532
1149,8.392419
1150,8.152606
1153,8.304713
1155,8.17268
1160,8.430649
1163,7.8355756
1165,8.387399
1166,8.17349
1169,8.337466
1172,8.374693
1173,8.265508
1175,8.145984
1177,8.298912
1182,8.330495
1184,8.175209
1186,8.20585
1188,8.396046
1193,8.408166
1196,8.243959
1198,8.616509
1199,7.8641453
1202,8.006334
1203,8.45159
1208,8.115742
1210,8.264673
1211,8.144694
1213,8.605184
1221,8.143983
1222,8.447304
1226,8.431592
1227,8.219968
1229,8.006886
1230,8.541493
1231,8.068884
1232,8.61796
1233,8.15436
1234,8.762797
1236,8.040231
1237,8.323387
1241,8.413413
1242,8.245975
1243,8.327707
1247,7.9458733
1250,8.3797
1251,8.5202675
1254,8.23987
1258,8.438331
1259,8.081618
1260,8.096647
1262,8.35253
1265,8.410627
1267,8.045415
1268,8.262034
1270,8.185834
1271,8.298796
1272,8.398615
1275,7.8955045
1276,8.159916
1278,8.464114
1281,8.312158
1282,8.064653
1283,8.350022
1284,8.50411
1286,8.186606
1288,8.4531145
1291,8.692986
1293,8.545581
1294,8.182303
1295,8.149513
1299,8.280081
1301,8.169957
1302,8.345576
1303,8.15148
1306,8.244929
1308,8.340921
1310,8.459356
1311,7.8909383
1314,8.178671
1317,7.9726067
1319,7.97679
1323,8.349938
1325,8.167425
1331,8.035159
1332,7.8880506
1335,8.50863
1337,7.8599453
1338,8.368137
1340,8.085276
1341,8.064698
1343,8.258116
1345,8.346438
1346,8.277443
1347,8.143691
1349,8.151885
1351,8.507129
1357,8.122809
1364,8.77443
1365,7.9501076
1366,7.9524536
1369,8.055385
1371,8.369687
1373,8.208716
1382,8.464287
1385,8.338714
1386,8.014393
1389,8.42271
1392,8.34509
1394,8.119508
1398,8.129861
1400,8.113668
1401,8.36395
1403,8.235166
1405,7.9427133
1406,8.253142
1413,8.053516
1414,8.2399435
1415,8.239892
1420,8.256796
1421,8.348245
1423,8.0802
1426,8.047273
1427,8.119161
1428,8.294942
1429,8.311999
1430,8.098852
1431,8.113259
1432,8.43841
1434,8.325778
1435,8.08509
1436,8.35658
1439,8.355301
1443,8.483287
1444,7.966528
1445,8.466166
1447,8.15302
1450,7.7759986
1451,8.296923
1452,8.648845
1453,8.552993
1454,8.292606
1455,8.400329
1457,8.381144
1459,8.001099
1466,8.130281
1467,8.325872
1468,8.4789295
1469,8.673741
1472,8.039286
1475,8.299132
1476,8.072398
1477,7.9865966
1483,8.234791
1484,8.153792
1485,8.434806
1488,8.120858
